,mot_chinois,sent_chinois,sent_fr,mot_fr
73,花花绿绿,铺着绿地毯的甲板上，有几名穿得花花绿绿的游客在闲逛。,Son pont était revêtu d'une moquette verte sur laquelle se promenaient des touristes aux tenues bariolées.,bariolées
74,偏听则暗兼听则明,偏听则暗兼听则明嘛,Il serait fâcheux qu'elles n'entendent qu'un seul son de cloche.,Il serait fâcheux qu'elles n'entendent qu'un seul son de cloche
75,头晕目眩,密密麻麻以至于看上去与下面的计算机阵列一样令人头晕目眩。,si denses qu'ils semblaient aussi étourdissants que les formations au pied de la pyramide., étourdissants 
76,面面相觑,汪淼不解地问冯·诺伊曼，冯·诺伊曼和牛顿面面相觑：,Von Neumann et Newton échangèrent un regard surpris,un regard surpris
77,面无表情,张主任面无表情地说。,"soupira le directeur, toujours impassible.", impassible
78,有意无意,是某种装置被有意无意地放置到了相机中吗？,Un mécanisme avait-il été installé à son insu ?, à son insu
79,目力能及,只要目力能及,"L'univers lui-même est transparent : votre regard peut porter aussi loin que le permet votre instrument de vision.
Mais plus vous regardez l'univers, plus il vous semble mystérieux.
",votre regard peut porter aussi loin 
80,与已无关,似乎与已无关。,"Mais la plupart des gens continuaient à vivre le sourire aux lèvres, comme si tout cela ne les atteignait pas.",cela ne les atteignait pas
81,和谐繁荣,"和谐繁荣的世界。
","en harmonie avec son environnement.
",en harmonie avec son environnement
82,空无一物,当它的舰首接触两根钢技之间似乎空无一物的平面时。,L'air semblait vide quand la proue pénétra dans l'espace situé entre les deux piliers.,vide
83,平易近人,让人感到平易近人,Elle parlait sans se départir d'un sourire qui donnait une impression d'affabilité.,impression d'affabilité
84,痛哭流涕,并为此痛哭流涕，, et ils pleuraient de douleur., et ils pleuraient de douleur
85,碍手碍脚,"反而碍手碍脚的。
", le garder serait contre-productif., le garder serait contre-productif.
86,密密麻麻,天线下面宽阔的甲板上，密密麻麻地站了近两千人。,Sur le pont se pressait une foule de deux mille hommes.,une foule de
87,蛛丝马迹,叶文洁翻出了以前自己搞出的太阳结构数学模型并试图从理论上找到一些蛛丝马迹。,Ye Wenjie se reporta à son modèle mathématique de la structure solaire et essaya de chercher le moindre indice d'une théorie pouvant expliquer le phénomène.,le moindre indice 
88,不眠之夜,也许她也度过一个不眠之夜。,Peut-être qu'elle non plus n'arrivait pas à trouver le sommeil.,n'arrivait pas à trouver le sommeil
89,一动不动,但头颅却一动不动,"mais ses yeux exorbités et sa langue pendante étaient immobiles,",immobiles
90,意气风发,刚去的时候还意气风发呢，可日子久了。,"À notre départ, nous étions encore pleines d'ardeur idéaliste, mais ça n'a pas duré.",pleines d'ardeur idéaliste
91,缓缓下沉,大地似乎正顺着一堵光辉灿烂的大墙缓缓下沉,"La terre paraissait s'affaisser lentement le long d'une énorme et éblouissante muraille.
", s'affaisser lentement
92,若无其事,但他回头看时，见那位老人仍若无其事地坐在那儿拉琴。,"Mais lorsqu'il tourna la tête, il vit que le vieux clochard continuait à jouer sereinement de son instrument comme si rien ne s'était passé.",comme si rien ne s'était passé.
93,无法想象,智慧和文明的形态是我们绝对无法想象的。,il nous est absolument impossible d'imaginer la forme que prennent ces intelligences et ces civilisations.,est absolument impossible d'imaginer 
94,劣迹斑斑,他劣迹斑斑,— Ses bavures sont de notoriété publique.,de notoriété publique.
95,令人心悸,比尔·马修的“接触符号”理论，得到了令人心悸的完美证实。,"La théorie du ""contact comme symbole"" de Bill Matthews recevait là une parfaite mais terrifiante démonstration.", terrifiante
96,高大挺拔,高大挺拔的兴安岭落叶松、,"Les hauts et nobles mélèzes de Dahurie, ",Les hauts et nobles
97,天马行空,越是天马行空不着边际,"Et le plus bizarre, c'est que plus vos recherches sont théoriques, plus elles sont abstraites ou débridées comme celles de Yang Dong, plus il a peur !",abstraites ou débridées
98,与世隔绝,她最想去的地方就是这样与世隔绝的峰顶了,le seul endroit où elle accepterait de se rendre était ce pic coupé du monde., coupé du monde.
99,宁左勿右,现在公检法系统都是宁左勿右,le tribunal préférera pencher vers la gauche,pencher vers la gauche
100,歪门邪道,你们不是说那都是些歪门邪道的经验吗？,Et moi qui croyais que j'avais des méthodes de truand…,méthodes de truand
